Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1506,2020,0,212.09900000000005,0,20,2,290.0,204.65480742483464,,,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.257,0.266,0.40125,0.5579999999999999,0.7363333333333333,0.767,0.8013333333333333,0.804,0.7944,0.758,0.74,0.7406666666666667,0.6886666666666668,0.54175,0.47700000000000004,0.3885,0.303,0.0
1517,2020,0,110.954,0,20,2,290.0,206.85417380175568,35.55185031634731,12.207401265389262,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.311,0.3023333333333333,0.4244,0.584,0.7609999999999999,0.789,0.8056666666666668,0.799,0.7926000000000001,0.7695000000000001,0.742,0.7523333333333333,0.7218333333333333,0.612,0.5489999999999999,0.48700000000000004,0.33299999999999996,0.0
1451,2020,0,70.009,0,20,0,,227.58739590624057,50.39737748003828,48.27822137153793,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.273,0.312,0.4432,0.6147142857142858,0.775,0.8045,0.8033333333333333,0.805,0.7941428571428572,0.7755000000000001,0.7642857142857143,0.762,0.6983333333333333,0.5650000000000001,0.536,0.449,0.34600000000000003,0.0
1462,2020,0,65.75300000000001,0,20,0,,229.65384088938904,52.361504418049364,53.89001262299818,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.265,0.32,0.4574,0.633,0.7796666666666667,0.797,0.812,0.78,0.7795714285714286,0.765,0.7622857142857143,0.764,0.7148333333333333,0.6205,0.5760000000000001,0.466,0.35200000000000004,0.0
1485,2020,0,75.32600000000002,0,20,0,360.0,214.4325465310783,,,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2692727272727273,0.259,0.3444,0.508,0.7196666666666667,0.768,0.7795000000000001,0.787,0.763,0.75125,0.7345714285714285,0.733,0.7148333333333333,0.642,0.593,0.527,0.37200000000000005,0.0
1520,2020,0,45.82100000000001,0,20,2,290.0,199.1194648741844,,,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.254,0.28175,0.39875,0.599,0.7616666666666667,0.792,0.8003333333333333,0.794,0.7545,0.767,0.7494285714285714,0.7456666666666667,0.7084999999999999,0.53625,0.473,0.39399999999999996,0.308,0.0
1512,2020,0,236.106,0,20,2,290.0,205.49801783944503,34.456049401539985,7.824197606159946,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.299,0.3133333333333333,0.415,0.591,0.7456666666666667,0.7809999999999999,0.7979999999999999,0.7759999999999999,0.774,0.7655000000000001,0.7394285714285714,0.722,0.72025,0.66125,0.598,0.526,0.395,0.0
1494,2020,0,94.115,0,20,0,,218.01576794347335,35.652658981033845,12.610635924135366,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.28,0.28425,0.4312,0.616,0.7356666666666667,0.787,0.815,0.81,0.7675000000000001,0.7615000000000001,0.7426666666666667,0.7290000000000001,0.6861250000000001,0.5735,0.516,0.424,0.361,0.0
1486,2020,0,124.762,0,20,0,360.0,214.52652249883775,,,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2878636363636363,0.278,0.3724,0.5065714285714286,0.7056666666666667,0.778,0.7973333333333333,0.799,0.7718571428571429,0.7509999999999999,0.7435,0.73,0.713,0.6515,0.622,0.5539999999999999,0.43,0.0
1521,2020,0,51.20399999999999,0,20,2,290.0,218.85044137176786,,,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.298,0.3003333333333333,0.4765714285714285,0.618,0.753,0.778,0.8003333333333333,0.795,0.7625714285714286,0.75325,0.7371428571428571,0.7403333333333333,0.7063333333333333,0.58175,0.506,0.451,0.324,0.0
1518,2020,0,91.845,0,20,2,290.0,204.88407643312098,,,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.275,0.293,0.4094,0.5660000000000001,0.7346666666666667,0.767,0.7923333333333333,0.7865,0.784,0.7685,0.7407142857142857,0.7441666666666666,0.7208333333333333,0.66275,0.585,0.515,0.366,0.0
1459,2020,0,75.319,0,20,0,360.0,227.51965639480076,46.93665608943294,56.47459472377487,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.308,0.35725,0.5286000000000001,0.6715,0.7906666666666667,0.799,0.812,0.813,0.78,0.7653333333333333,0.751875,0.754,0.7106666666666667,0.65425,0.613,0.529,0.405,0.0
1456,2020,0,96.859,0,20,0,,244.67308148958801,50.113030281130314,47.465800803229435,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.27321739130434786,0.3265,0.5608,0.6970000000000001,0.787,0.799,0.8213333333333332,0.7959999999999999,0.767,0.7563333333333333,0.7482857142857143,0.738,0.7120000000000001,0.639,0.556,0.494,0.348,0.0
1466,2020,0,76.85600000000002,0,20,0,360.0,230.31106224627877,50.374830852503386,48.213802435723935,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.262,0.322,0.5062,0.691,0.7723333333333333,0.7979999999999999,0.815,0.7959999999999999,0.7724285714285715,0.763,0.7591428571428571,0.759,0.7298333333333333,0.63825,0.5710000000000001,0.472,0.368,0.0
1458,2020,0,137.96800000000002,0,20,0,360.0,222.56577612199933,36.152905021454245,14.370868607213266,15.887293,19.650676999999998,21.31,20.754079,15.172954500000001,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.276,0.32175,0.5182,0.711,0.799,0.8079999999999999,0.80825,0.8,0.775,0.7683333333333333,0.7567142857142857,0.7496666666666667,0.7073333333333333,0.62025,0.5479999999999999,0.46399999999999997,0.371,0.0
